V,P1,T1,P2,T2,P3,T3,Ptot,Ttot
0.25,0.0,5.081157961792399e-05,0.0,5.081157961792399e-05,0.0,5.081157961792399e-05,0.0,5.081157961792399e-05
0.5,0.0,0.00020324631847169595,0.0,0.00020324631847169595,0.0,0.00020324631847169595,0.0,0.00020324631847169595
0.75,0.0,0.0004573042165613159,0.0,0.0004573042165613159,0.0,0.0004573042165613159,0.0,0.0004573042165613159
1.0,0.0,0.0008129852738867838,0.0,0.0008129852738867838,0.0,0.0008129852738867838,0.0,0.0008129852738867838
1.25,0.0,0.0012702894904480996,0.0,0.0012702894904480996,0.0,0.0012702894904480996,0.0,0.0012702894904480996
1.5,0.0,0.0018292168662452635,0.0,0.0018292168662452635,0.0,0.0018292168662452635,0.0,0.0018292168662452635
1.75,0.0,0.0024897674012782757,0.0,0.0024897674012782757,0.0,0.0024897674012782757,0.0,0.0024897674012782757
2.0,0.0,0.0032519410955471353,0.0,0.0032519410955471353,0.0,0.0032519410955471353,0.0,0.0032519410955471353
2.25,0.0,0.004115737949051843,0.0,0.004115737949051843,0.0,0.004115737949051843,0.0,0.004115737949051843
2.5,0.0,0.0050811579617923985,0.0,0.0050811579617923985,0.0,0.0050811579617923985,0.0,0.0050811579617923985
2.75,0.0,0.006148201133768802,0.0,0.006148201133768802,0.0,0.006148201133768802,0.0,0.006148201133768803
3.0,0.0,0.007316867464981054,0.0,0.007316867464981054,0.0,0.007316867464981054,0.0,0.007316867464981054
3.25,0.0901693575205025,69.52144565758395,0.0,0.008587156955429154,0.06875411039666096,69.75635190057609,0.05297448930572115,46.428794905038494
3.5,0.12584608527593116,80.17455806429254,0.060593437228258405,81.00467442997646,0.06563378938592859,80.94055321895931,0.08402443729670606,80.70659523774277
3.75,0.1709522373556338,91.66766527464611,0.0886533603647008,92.58027710071352,0.09453002756410211,92.49445515052608,0.11804520842814559,92.24746584196191
4.0,0.21826269586179753,103.91738701701684,0.11655278414611135,104.87220699263722,0.12331891303484634,104.75978144913525,0.15271146434758506,104.5164584862631
4.25,0.2747040048409826,116.9963869317817,0.14808177318305457,117.94942459654288,0.1583240766270319,117.85654209087265,0.19370328488368968,117.6007845397324
4.5,0.33389387518793223,130.84850009464117,0.1846717654894301,131.86195456291392,0.19619686286095211,131.7447814264561,0.23825416784610484,131.4850786946704
4.75,0.40259370750007256,145.45838812520546,0.22111615948745533,146.50742931517792,0.23516514148930237,146.3802134928729,0.28629166949227675,146.11534364441877
5.0,0.47362141525102747,160.79117658029193,0.2645419992852367,161.99990561207412,0.2822399613242924,161.88288850732934,0.3401344586201855,161.55799023323178
5.25,0.5546908661961891,176.56933097905352,0.3100716050617642,178.27300256695568,0.3291174013778394,178.13416601384597,0.39795995754526414,177.65883318661838
